AMD FX-8350 Eight-Core,$149.95,"5,932",39.56,"1,565",10.43,125,47.46,Oct 2012,AM3+,Desktop,Clock Speed: 4000 MHz,Turbo Speed: 4200 MHz,Cores: 8 (in 4 phys. modules),Rank: 677,Samples: 17062
AMD FX-8370 Eight-Core,$283.00,"6,087",21.51,"1,622",5.73,125,48.69,Sep 2014,AM3+,Desktop,Clock Speed: 4000 MHz,Turbo Speed: 4300 MHz,Cores: 8 (in 4 phys. modules),Rank: 651,Samples: 1252
AMD FX-8370E Eight-Core,$295.86,"5,051",17.07,"1,430",4.83,95,53.16,Sep 2014,AM3+,Desktop,Clock Speed: 3300 MHz,Turbo Speed: 4300 MHz,Cores: 8 (in 4 phys. modules),Rank: 789,Samples: 240
AMD FX-870K Quad Core,NA,"3,301",NA,"1,496",NA,NA,NA,Oct 2016,Unknown,Unknown,Clock Speed: 3600 MHz,Turbo Speed: 4000 MHz,Cores: 4 (in 2 phys. modules),Rank: 1050,Samples: 13
AMD FX-8800P,NA,"3,073",NA,"1,453",NA,35,87.80,Aug 2015,FP4,Laptop,Clock Speed: 2100 MHz,Turbo Speed: 3400 MHz,Cores: 4 (in 2 phys. modules),Rank: 1123,Samples: 284
AMD FX-9370 Eight-Core,$298.68,"6,020",20.16,"1,656",5.54,220,27.36,Jul 2013,AM3+,Desktop,Clock Speed: 4400 MHz,Turbo Speed: 4700 MHz,Cores: 8 (in 4 phys. modules),Rank: 661,Samples: 903
AMD FX-9590 Eight-Core,$212.98,"6,684",31.38,"1,816",8.53,220,30.38,Aug 2013,AM3+,Desktop,Clock Speed: 4700 MHz,Turbo Speed: 5000 MHz,Cores: 8 (in 4 phys. modules),Rank: 576,Samples: 2988
AMD FX-9800P,NA,"2,458",NA,"1,252",NA,15,163.89,Jun 2016,Unknown,Laptop,Clock Speed: 2700 MHz,Turbo Speed: 3600 MHz,Cores: 4 (in 4 phys. modules),Rank: 1300,Samples: 124
AMD FX-9830P,NA,"3,207",NA,"1,617",NA,35,91.62,Dec 2016,FP4,Laptop,Clock Speed: 3000 MHz,Turbo Speed: 3700 MHz,Cores: 4 (in 4 phys. modules),Rank: 1086,Samples: 111
AMD FX-B4150 Quad-Core,$89.68,"3,114",34.72,"1,435",16.00,95,32.78,Feb 2013,AM3+,Desktop,Clock Speed: 3800 MHz,Turbo Speed: 4000 MHz,Cores: 4 (in 2 phys. modules),Rank: 1112,Samples: 2
AMD G-T40E,NA,255,NA,304,NA,6.4,39.85,Oct 2011,FT1,Laptop,Clock Speed: 1000 MHz,Turbo Speed: NA,Cores: 2 Threads: 2,Rank: 2785,Samples: 4
AMD G-T40R,NA,116,NA,332,NA,5.5,21.11,Oct 2018,FT1,Laptop,Clock Speed: 1000 MHz,Turbo Speed: NA,Cores: 1 Threads: 1,Rank: 2893,Samples: 4
AMD G-T44R,NA,136,NA,373,NA,9,15.10,Aug 2011,FT1,Laptop,Clock Speed: 1200 MHz,Turbo Speed: NA,Cores: 1 Threads: 1,Rank: 2884,Samples: 4
AMD G-T48E,NA,430,NA,469,NA,18,23.88,Aug 2013,FT1,Laptop,Clock Speed: 1400 MHz,Turbo Speed: NA,Cores: 2 Threads: 2,Rank: 2603,Samples: 7
AMD G-T52R,NA,172,NA,375,NA,18,9.57,Nov 2011,FT1,Laptop,Clock Speed: 1500 MHz,Turbo Speed: NA,Cores: 1 Threads: 1,Rank: 2870,Samples: 2
AMD G-T56E,NA,430,NA,530,NA,18,23.87,Jul 2013,FT1,Laptop,Clock Speed: 1650 MHz,Turbo Speed: NA,Cores: 2 Threads: 2,Rank: 2604,Samples: 3
AMD G-T56N,NA,471,NA,547,NA,18,26.17,Mar 2011,FT1,Laptop,Clock Speed: 1650 MHz,Turbo Speed: NA,Cores: 2 Threads: 2,Rank: 2545,Samples: 41
AMD Geode NX 2400+,NA,400,NA,634,NA,NA,NA,Sep 2016,Unknown,Unknown,Clock Speed: MHz,Turbo Speed: NA,Cores: 1 Threads: 1,Rank: 2642,Samples: 1
AMD GX-210JA SOC,NA,233,NA,217,NA,6,38.78,Jun 2015,FT3 (769-BGA),Laptop,Clock Speed: 1000 MHz,Turbo Speed: NA,Cores: 2 Threads: 2,Rank: 2815,Samples: 1
AMD GX-212JC SOC,NA,562,NA,426,NA,6,93.73,Jul 2014,FT3b,Laptop,Clock Speed: 1200 MHz,Turbo Speed: NA,Cores: 2 Threads: 2,Rank: 2445,Samples: 3
AMD GX-217GA SOC,NA,664,NA,523,NA,15,44.25,Jan 2014,FT3 (769-BGA),Laptop,Clock Speed: 1650 MHz,Turbo Speed: NA,Cores: 2 Threads: 2,Rank: 2341,Samples: 16
AMD GX-218GL SOC,NA,735,NA,598,NA,15,48.97,Mar 2017,BGA769 (FT3b),Laptop,Clock Speed: 1800 MHz,Turbo Speed: NA,Cores: 2 Threads: 2,Rank: 2287,Samples: 2
AMD GX-222GC SOC,NA,"1,011",NA,781,NA,15,67.41,Jul 2016,BGA769 (FT3b),Laptop,Clock Speed: 2200 MHz,Turbo Speed: 2400 MHz,Cores: 2 Threads: 2,Rank: 2051,Samples: 8
AMD GX-412HC,NA,940,NA,401,NA,7,134.35,Jan 2015,FT3b,Laptop,Clock Speed: 1200 MHz,Turbo Speed: NA,Cores: 4 Threads: 4,Rank: 2124,Samples: 4
AMD GX-415GA SOC,NA,"1,324",NA,504,NA,15,88.23,Nov 2013,FT3 (769-BGA),Laptop,Clock Speed: 1500 MHz,Turbo Speed: NA,Cores: 4 Threads: 4,Rank: 1829,Samples: 25
AMD GX-420CA SOC,NA,"1,549",NA,599,NA,25,61.95,Dec 2013,FT3 (769-BGA),Laptop,Clock Speed: 2000 MHz,Turbo Speed: NA,Cores: 4 Threads: 4,Rank: 1710,Samples: 19
AMD GX-420MC SOC,NA,"1,796",NA,695,NA,17.5,102.64,Jun 2020,FTB3b,Laptop,Clock Speed: 2000 MHz,Turbo Speed: NA,Cores: 4 Threads: 4,Rank: 1587,Samples: 1
AMD GX-424CC SOC,NA,"1,760",NA,808,NA,25,70.41,Jul 2014,FT3b,Laptop,Clock Speed: 2400 MHz,Turbo Speed: NA,Cores: 4 Threads: 4,Rank: 1609,Samples: 29
AMD Opteron 1212,$290.00*,540,1.86,701,2.42,103,5.25,Mar 2009,AM2,Server,Clock Speed: 2000 MHz,Turbo Speed: NA,Cores: 2 Threads: 2,Rank: 2464,Samples: 10
AMD Opteron 1214,$54.99,714,12.99,840,15.28,103,6.93,Nov 2009,AM2,Server,Clock Speed: 2200 MHz,Turbo Speed: NA,Cores: 2 Threads: 2,Rank: 2299,Samples: 3
AMD Opteron 1214 HE,NA,826,NA,821,NA,65,12.71,Nov 2015,AM2,Server,Clock Speed: 2200 MHz,Turbo Speed: NA,Cores: 2 Threads: 2,Rank: 2209,Samples: 4
AMD Opteron 1216,$54.85*,752,13.72,729,13.28,103,7.30,Feb 2009,AM2,Server,Clock Speed: 2400 MHz,Turbo Speed: NA,Cores: 2 Threads: 2,Rank: 2272,Samples: 6
AMD Opteron 1216 HE,NA,745,NA,858,NA,65,11.46,Jul 2012,AM2,Server,Clock Speed: 2400 MHz,Turbo Speed: NA,Cores: 2 Threads: 2,Rank: 2278,Samples: 3
AMD Opteron 1218,NA,934,NA,975,NA,103,9.06,May 2010,AM2,Server,Clock Speed: 2600 MHz,Turbo Speed: NA,Cores: 2 Threads: 2,Rank: 2129,Samples: 4
AMD Opteron 1220,NA,"1,062",NA,"1,091",NA,103,10.31,Sep 2009,AM2,Server,Clock Speed: 2800 MHz,Turbo Speed: NA,Cores: 2 Threads: 2,Rank: 2025,Samples: 5
AMD Opteron 1222,NA,"1,117",NA,"1,143",NA,103,10.85,Jul 2010,AM2,Server,Clock Speed: 3000 MHz,Turbo Speed: NA,Cores: 2 Threads: 2,Rank: 1984,Samples: 6
AMD Opteron 1352,$135.99*,"1,510",11.10,919,6.76,75,20.13,Mar 2009,AM2,Server,Clock Speed: 2100 MHz,Turbo Speed: NA,Cores: 4 Threads: 4,Rank: 1738,Samples: 5
AMD Opteron 1354,$135.00*,"1,673",12.40,916,6.79,75,22.31,Mar 2009,AM2,Server,Clock Speed: 2200 MHz,Turbo Speed: NA,Cores: 4 Threads: 4,Rank: 1649,Samples: 18
AMD Opteron 1356,$89.99*,"1,759",19.54,973,10.81,75,23.45,May 2009,AM2,Server,Clock Speed: 2300 MHz,Turbo Speed: NA,Cores: 4 Threads: 4,Rank: 1610,Samples: 3
AMD Opteron 1381,NA,"1,887",NA,"1,069",NA,75,25.16,Apr 2012,AM3,Server,Clock Speed: 2500 MHz,Turbo Speed: NA,Cores: 4 Threads: 4,Rank: 1540,Samples: 2
AMD Opteron 1385,$69.99,"1,993",28.48,"1,095",15.64,115,17.33,Aug 2014,"AM2+,AM3",Server,Clock Speed: 2700 MHz,Turbo Speed: NA,Cores: 4 Threads: 4,Rank: 1485,Samples: 7
AMD Opteron 1389,NA,"2,183",NA,"1,166",NA,75,29.11,Feb 2014,AM2,Server,Clock Speed: 2900 MHz,Turbo Speed: NA,Cores: 4 Threads: 4,Rank: 1397,Samples: 5
AMD Opteron 144,$29.95*,486,16.24,579,19.33,67,7.26,Nov 2008,939,Server,Clock Speed: 1800 MHz,Turbo Speed: NA,Cores: 1 Threads: 1,Rank: 2523,Samples: 2
AMD Opteron 146,$59.99*,532,8.87,616,10.26,67,7.94,Mar 2009,939,Server,Clock Speed: 2000 MHz,Turbo Speed: NA,Cores: 1 Threads: 1,Rank: 2473,Samples: 2
AMD Opteron 148,NA,604,NA,682,NA,85.3,7.08,May 2009,939,Server,Clock Speed: 2200 MHz,Turbo Speed: NA,Cores: 1 Threads: 1,Rank: 2403,Samples: 4
AMD Opteron 150,NA,604,NA,725,NA,85.3,7.08,Mar 2009,939,Server,Clock Speed: 2400 MHz,Turbo Speed: NA,Cores: 1 Threads: 1,Rank: 2402,Samples: 2
AMD Opteron 152,NA,659,NA,749,NA,104,6.34,Jul 2009,939,Server,Clock Speed: 2600 MHz,Turbo Speed: NA,Cores: 1 Threads: 1,Rank: 2348,Samples: 2
AMD Opteron 154,NA,703,NA,822,NA,104,6.76,Dec 2011,939,Server,Clock Speed: 2800 MHz,Turbo Speed: NA,Cores: 1 Threads: 1,Rank: 2310,Samples: 2
AMD Opteron 165,$550.00*,899,1.63,554,1.01,110,8.17,Jan 2009,939,Server,Clock Speed: 1800 MHz,Turbo Speed: NA,Cores: 2 Threads: 2,Rank: 2150,Samples: 11
AMD Opteron 170,NA,"1,097",NA,620,NA,110,9.97,Feb 2009,939,Server,Clock Speed: 2000 MHz,Turbo Speed: NA,Cores: 2 Threads: 2,Rank: 2001,Samples: 5
AMD Opteron 175,NA,"1,168",NA,683,NA,110,10.61,Nov 2008,939,Server,Clock Speed: 2200 MHz,Turbo Speed: NA,Cores: 2 Threads: 2,Rank: 1938,Samples: 11
AMD Opteron 180,$98.99,"1,264",12.77,758,7.66,110,11.49,Feb 2009,939,Server,Clock Speed: 2400 MHz,Turbo Speed: NA,Cores: 2 Threads: 2,Rank: 1867,Samples: 40
AMD Opteron 185,NA,965,NA,822,NA,110,8.77,Jan 2009,939,Server,Clock Speed: 2600 MHz,Turbo Speed: NA,Cores: 2 Threads: 2,Rank: 2088,Samples: 13
AMD Opteron 2218,$38.99,"1,594",40.89,755,19.37,95,16.78,Mar 2009,F (1207),Server,Clock Speed: 2600 MHz,Turbo Speed: NA,Cores: 2 Threads: 2,Rank: 1686,Samples: 3
AMD Opteron 2220,$238.01*,"1,702",7.15,852,3.58,95,17.91,Apr 2009,F (1207),Server,Clock Speed: 2800 MHz,Turbo Speed: NA,Cores: 2 Threads: 2,Rank: 1629,Samples: 2
AMD Opteron 2220 SE,$25.00*,"1,398",55.92,798,31.92,119,11.75,Sep 2009,F (1207),Server,Clock Speed: 2800 MHz,Turbo Speed: NA,Cores: 2 Threads: 2,Rank: 1792,Samples: 2
AMD Opteron 2222,$19.00*,"1,844",97.04,951,50.05,95,19.41,May 2013,F (1207),Server,Clock Speed: 3000 MHz,Turbo Speed: NA,Cores: 2 Threads: 2,Rank: 1564,Samples: 1
AMD Opteron 2354,$60.00*,"1,558",25.97,909,15.14,115,13.55,Sep 2013,F (1207),Server,Clock Speed: 2200 MHz,Turbo Speed: NA,Cores: 4 Threads: 4,Rank: 1703,Samples: 1
AMD Opteron 2356,$42.00*,"1,790",42.61,901,21.45,75,23.86,Aug 2009,F (1207),Server,Clock Speed: 2300 MHz,Turbo Speed: NA,Cores: 4 Threads: 4,Rank: 1593,Samples: 5
AMD Opteron 2373 EE,NA,"1,717",NA,861,NA,60,28.62,Feb 2018,F (1207),Server,Clock Speed: 2100 MHz,Turbo Speed: NA,Cores: 4 Threads: 4,Rank: 1626,Samples: 1
AMD Opteron 2378,$14.11,"1,957",138.72,991,70.21,75,26.10,Mar 2009,F (1207),Server,Clock Speed: 2400 MHz,Turbo Speed: NA,Cores: 4 Threads: 4,Rank: 1503,Samples: 3
AMD Opteron 2384,$840.00*,"2,178",2.59,"1,137",1.35,75,29.04,Jul 2009,F (1207),Server,Clock Speed: 2700 MHz,Turbo Speed: NA,Cores: 4 Threads: 4,Rank: 1403,Samples: 1
AMD Opteron 2393 SE,NA,"1,383",NA,"1,309",NA,105,13.17,Apr 2013,F (1207),Server,Clock Speed: 3100 MHz,Turbo Speed: NA,Cores: 2 Threads: 2,Rank: 1802,Samples: 1
AMD Opteron 2419 EE,NA,"2,926",NA,609,NA,60,48.77,Aug 2014,F (1207),Server,Clock Speed: 1800 MHz,Turbo Speed: NA,Cores: 6 Threads: 6,Rank: 1164,Samples: 1
AMD Opteron 2427,$16.99,"3,069",180.66,594,34.94,75,40.93,Jul 2011,F (1207),Server,Clock Speed: 2200 MHz,Turbo Speed: NA,Cores: 6 Threads: 6,Rank: 1126,Samples: 1
AMD Opteron 2431,$24.99,"4,516",180.73,877,35.10,75,60.22,Aug 2009,F (1207),Server,Clock Speed: 2400 MHz,Turbo Speed: NA,Cores: 6 Threads: 6,Rank: 849,Samples: 1
AMD Opteron 2435,$14.98,"4,709",314.34,913,60.93,75,62.78,Mar 2013,F (1207),Server,Clock Speed: 2600 MHz,Turbo Speed: NA,Cores: 6 Threads: 6,Rank: 826,Samples: 1
AMD Opteron 254,NA,694,NA,889,NA,68,10.20,Dec 2012,940,Server,Clock Speed: 2800 MHz,Turbo Speed: NA,Cores: 1 Threads: 1,Rank: 2317,Samples: 1
AMD Opteron 270,$249.95*,"1,170",4.68,633,2.53,95,12.32,Aug 2012,940,Server,Clock Speed: 2000 MHz,Turbo Speed: NA,Cores: 2 Threads: 2,Rank: 1934,Samples: 2
AMD Opteron 275,$54.99*,"1,291",23.48,685,12.46,95,13.59,Dec 2008,940,Server,Clock Speed: 2200 MHz,Turbo Speed: NA,Cores: 2 Threads: 2,Rank: 1852,Samples: 2
AMD Opteron 280,$327.70*,"1,177",3.59,661,2.02,95,12.38,Mar 2009,940,Server,Clock Speed: 2400 MHz,Turbo Speed: NA,Cores: 2 Threads: 2,Rank: 1928,Samples: 3
AMD Opteron 285,$27.95*,"1,470",52.60,783,28.00,95,15.48,Apr 2009,940,Server,Clock Speed: 2600 MHz,Turbo Speed: NA,Cores: 2 Threads: 2,Rank: 1759,Samples: 2
AMD Opteron 290,$135.00*,"1,465",10.85,876,6.49,95,15.42,Jun 2009,940,Server,Clock Speed: 2800 MHz,Turbo Speed: NA,Cores: 2 Threads: 2,Rank: 1762,Samples: 3
AMD Opteron 3250 HE,$99.00*,"1,905",19.24,"1,010",10.20,45,42.33,May 2019,AM3+,Server,Clock Speed: 2500 MHz,Turbo Speed: 3500 MHz,Cores: 4 (in 2 phys. modules),Rank: 1532,Samples: 2
AMD Opteron 3260 HE,NA,"2,110",NA,906,NA,45,46.88,Nov 2012,AM3+,Server,Clock Speed: 2700 MHz,Turbo Speed: 3000 MHz,Cores: 4 (in 2 phys. modules),Rank: 1432,Samples: 1
AMD Opteron 3280,$118.02,"3,765",31.90,"1,111",9.42,65,57.93,Aug 2012,AM3+,Server,Clock Speed: 2400 MHz,Turbo Speed: 2700 MHz,Cores: 8 (in 8 phys. modules),Rank: 954,Samples: 9
AMD Opteron 3320 EE,NA,"1,906",NA,828,NA,25,76.25,Jun 2016,AM3+,Server,Clock Speed: 1900 MHz,Turbo Speed: 2500 MHz,Cores: 4 (in 2 phys. modules),Rank: 1530,Samples: 3
AMD Opteron 3350 HE,NA,"2,808",NA,"1,345",NA,45,62.40,Jun 2013,Unknown,Server,Clock Speed: 2800 MHz,Turbo Speed: 3800 MHz,Cores: 4 (in 4 phys. modules),Rank: 1192,Samples: 6
AMD Opteron 3365,NA,"4,089",NA,"1,162",NA,65,62.91,Nov 2014,AM3+,Server,Clock Speed: 2300 MHz,Turbo Speed: 3300 MHz,Cores: 8 (in 4 phys. modules),Rank: 918,Samples: 16
AMD Opteron 3380,$809.00*,"4,109",5.08,"1,094",1.35,65,63.21,Apr 2013,Unknown,Server,Clock Speed: 2600 MHz,Turbo Speed: 2900 MHz,Cores: 8 (in 8 phys. modules),Rank: 916,Samples: 3
AMD Opteron 4162 EE,$19.99*,"3,167",158.41,587,29.39,35,90.48,Jan 2015,F (1207),Server,Clock Speed: 1700 MHz,Turbo Speed: NA,Cores: 6 Threads: 6,Rank: 1100,Samples: 1
AMD Opteron 4170 HE,$39.99,"3,665",91.64,732,18.30,65,56.38,Dec 2010,C32,Server,Clock Speed: 2100 MHz,Turbo Speed: NA,Cores: 6 Threads: 6,Rank: 977,Samples: 1
AMD Opteron 4184,$509.95*,"4,419",8.66,969,1.90,95,46.51,Aug 2011,C32,Server,Clock Speed: 2800 MHz,Turbo Speed: NA,Cores: 6 Threads: 6,Rank: 864,Samples: 1
AMD Opteron 4274 HE,$39.99*,"5,776",144.44,"1,060",26.50,65,88.86,Jun 2012,C32,Server,Clock Speed: 2500 MHz,Turbo Speed: 2800 MHz,Cores: 8 (in 4 phys. modules),Rank: 700,Samples: 1
AMD Opteron 4280,$50.00*,"4,162",83.24,"1,149",22.99,95,43.81,Feb 2014,Socket C32,Server,Clock Speed: 2800 MHz,Turbo Speed: 3100 MHz,Cores: 8 (in 4 phys. modules),Rank: 908,Samples: 1
AMD Opteron 4284,$59.99*,"4,311",71.87,"1,189",19.83,95,45.38,Feb 2013,Socket C32,Server,Clock Speed: 3000 MHz,Turbo Speed: 3300 MHz,Cores: 8 (in 4 phys. modules),Rank: 882,Samples: 1
AMD Opteron 4332 HE,$36.99,"3,692",99.82,"1,330",35.96,65,56.81,Sep 2015,Socket C32,Server,Clock Speed: 3000 MHz,Turbo Speed: 3700 MHz,Cores: 6 (in 6 phys. modules),Rank: 967,Samples: 3
AMD Opteron 4334,$128.68*,"3,925",30.51,"1,253",9.74,95,41.32,Mar 2016,Socket C32,Server,Clock Speed: 3100 MHz,Turbo Speed: 3500 MHz,Cores: 6 (in 3 phys. modules),Rank: 939,Samples: 2
AMD Opteron 4365 EE,NA,"3,243",NA,922,NA,40,81.08,Apr 2017,Socket C32,Server,Clock Speed: 2000 MHz,Turbo Speed: 2800 MHz,Cores: 8 (in 4 phys. modules),Rank: 1075,Samples: 5
AMD Opteron 4386,$128.68*,"4,351",33.82,"1,000",7.77,95,45.80,Jun 2014,C32,Server,Clock Speed: 3100 MHz,Turbo Speed: 3800 MHz,Cores: 8 (in 4 phys. modules),Rank: 874,Samples: 2
AMD Opteron 6128,$36.45,"4,347",119.26,688,18.86,115,37.80,Apr 2010,G34,Server,Clock Speed: 2000 MHz,Turbo Speed: NA,Cores: 8 Threads: 8,Rank: 878,Samples: 5
AMD Opteron 6136,$38.99,"5,202",133.42,844,21.65,115,45.24,Jun 2013,Socket G34,Server,Clock Speed: 2400 MHz,Turbo Speed: NA,Cores: 8 Threads: 8,Rank: 769,Samples: 2
AMD Opteron 6164 HE,NA,"5,351",NA,614,NA,85,62.96,Jun 2013,Socket G34,Server,Clock Speed: 1700 MHz,Turbo Speed: NA,Cores: 12 Threads: 12,Rank: 751,Samples: 1
AMD Opteron 6172,$34.30,"5,261",153.39,712,20.75,115,45.75,Aug 2010,G34,Server,Clock Speed: 2100 MHz,Turbo Speed: NA,Cores: 12 Threads: 12,Rank: 761,Samples: 1
AMD Opteron 6174,$15.00,"5,688",379.20,751,50.06,115,49.46,May 2013,Socket G34,Server,Clock Speed: 2200 MHz,Turbo Speed: 3200 MHz,Cores: 12 Threads: 12,Rank: 713,Samples: 3
AMD Opteron 6176 SE,$159.00*,"5,483",34.49,780,4.90,140,39.17,Aug 2010,G34,Server,Clock Speed: 2300 MHz,Turbo Speed: NA,Cores: 12 Threads: 12,Rank: 730,Samples: 2
AMD Opteron 6212,$24.88*,"3,739",150.28,994,39.95,115,32.51,May 2013,Socket G34,Server,Clock Speed: 2600 MHz,Turbo Speed: 2900 MHz,Cores: 8 (in 4 phys. modules),Rank: 959,Samples: 1
AMD Opteron 6220,$196.83,"4,392",22.31,"1,211",6.15,115,38.19,Jul 2013,Socket G34,Server,Clock Speed: 3000 MHz,Turbo Speed: 3600 MHz,Cores: 8 (in 4 phys. modules),Rank: 866,Samples: 1
AMD Opteron 6234,$44.99,"3,763",83.64,551,12.25,115,32.72,Jan 2012,G34,Server,Clock Speed: 2400 MHz,Turbo Speed: 3000 MHz,Cores: 12 (in 6 phys. modules),Rank: 955,Samples: 4
AMD Opteron 6238,$349.89,"5,199",14.86,"1,165",3.33,115,45.21,Dec 2014,Socket G34,Server,Clock Speed: 2600 MHz,Turbo Speed: 3200 MHz,Cores: 12 (in 6 phys. modules),Rank: 770,Samples: 2
AMD Opteron 6272,$22.22,"4,368",196.59,741,33.36,115,37.98,Dec 2011,G34,Server,Clock Speed: 2100 MHz,Turbo Speed: 3000 MHz,Cores: 16 (in 8 phys. modules),Rank: 871,Samples: 4
AMD Opteron 6274,$35.09,"3,149",89.75,898,25.60,115,27.39,Feb 2012,G34,Server,Clock Speed: 2200 MHz,Turbo Speed: 3100 MHz,Cores: 16 (in 8 phys. modules),Rank: 1105,Samples: 1
AMD Opteron 6276,$159.00,"5,714",35.94,"1,097",6.90,115,49.69,Mar 2013,Socket G34,Server,Clock Speed: 2300 MHz,Turbo Speed: 2600 MHz,Cores: 16 (in 8 phys. modules),Rank: 708,Samples: 3
AMD Opteron 6282 SE,$630.10*,"5,901",9.36,960,1.52,140,42.15,Feb 2013,Unknown,Server,Clock Speed: 2600 MHz,Turbo Speed: 3000 MHz,Cores: 16 (in 16 phys. modules),Rank: 685,Samples: 2
AMD Opteron 6287 SE,NA,"6,400",NA,"1,099",NA,NA,NA,Jan 2015,G34,Server,Clock Speed: 2800 MHz,Turbo Speed: 3500 MHz,Cores: 16 (in 16 phys. modules),Rank: 616,Samples: 3
AMD Opteron 6328,$650.00,"5,053",7.77,"1,359",2.09,115,43.94,Jul 2013,G34,Server,Clock Speed: 3200 MHz,Turbo Speed: 3800 MHz,Cores: 8 (in 4 phys. modules),Rank: 788,Samples: 3
AMD Opteron 6344,$394.98*,"6,032",15.27,"1,216",3.08,115,52.45,Jul 2013,Unknown,Server,Clock Speed: 2600 MHz,Turbo Speed: 3200 MHz,Cores: 12 (in 6 phys. modules),Rank: 660,Samples: 1
AMD Opteron 6348,$296.20,"9,151",30.89,"1,266",4.27,115,79.57,May 2013,Unknown,Server,Clock Speed: 2800 MHz,Turbo Speed: 3100 MHz,Cores: 12 (in 6 phys. modules),Rank: 368,Samples: 1
AMD Opteron 6366 HE,$29.99*,"4,829",161.01,783,26.11,85,56.81,Apr 2014,Unknown,Server,Clock Speed: 1800 MHz,Turbo Speed: 2300 MHz,Cores: 16 (in 8 phys. modules),Rank: 815,Samples: 1
AMD Opteron 6376,$55.10,"5,538",100.50,"1,151",20.89,115,48.15,Aug 2013,Socket G34,Server,Clock Speed: 2300 MHz,Turbo Speed: 3200 MHz,Cores: 16 (in 8 phys. modules),Rank: 723,Samples: 4
AMD Opteron 6378,"$1,295.00","5,853",4.52,"1,114",0.86,115,50.90,Feb 2015,G34,Server,Clock Speed: 2400 MHz,Turbo Speed: 3300 MHz,Cores: 16 (in 8 phys. modules),Rank: 691,Samples: 2
AMD Opteron 6380,$49.10,"6,488",132.14,"1,203",24.50,115,56.42,Mar 2015,G34,Server,Clock Speed: 2500 MHz,Turbo Speed: 3400 MHz,Cores: 16 (in 8 phys. modules),Rank: 607,Samples: 4
AMD Opteron 6386 SE,$135.09,"6,974",51.62,"1,247",9.23,140,49.81,Jul 2014,Socket G34,Server,Clock Speed: 2800 MHz,Turbo Speed: 3500 MHz,Cores: 16 (in 16 phys. modules),Rank: 543,Samples: 4
AMD Opteron 8439 SE,$52.00*,"3,813",73.33,908,17.45,105,36.32,Feb 2013,F (1207),Server,Clock Speed: 2800 MHz,Turbo Speed: NA,Cores: 6 Threads: 6,Rank: 949,Samples: 1
AMD Opteron X2170 APU,NA,"1,861",NA,794,NA,25,74.44,Sep 2018,FT3,Server,Clock Speed: 2400 MHz,Turbo Speed: NA,Cores: 4 Threads: 4,Rank: 1560,Samples: 1
AMD Opteron X3216 APU,NA,"1,528",NA,"1,265",NA,15,101.90,Aug 2017,Unknown,Server,Clock Speed: 1600 MHz,Turbo Speed: 3000 MHz,Cores: 2 (in 2 phys. modules),Rank: 1728,Samples: 15
AMD Opteron X3418 APU,NA,"3,020",NA,"1,407",NA,25,120.78,Mar 2019,Unknown,Server,Clock Speed: 1800 MHz,Turbo Speed: 3200 MHz,Cores: 4 (in 4 phys. modules),Rank: 1137,Samples: 6
AMD Opteron X3421 APU,NA,"3,261",NA,"1,463",NA,35,93.17,Jun 2017,Unknown,Server,Clock Speed: 2100 MHz,Turbo Speed: 3400 MHz,Cores: 4 (in 4 phys. modules),Rank: 1071,Samples: 22
AMD Phenom 8250 Triple-Core,NA,"1,151",NA,798,NA,65,17.71,Sep 2009,Unknown,Desktop,Clock Speed: 1900 MHz,Turbo Speed: NA,Cores: 3 Threads: 3,Rank: 1951,Samples: 9
AMD Phenom 8250e Triple-Core,$46.99*,"1,120",23.84,773,16.46,65,17.23,Aug 2009,940,Desktop,Clock Speed: 1900 MHz,Turbo Speed: NA,Cores: 3 Threads: 3,Rank: 1982,Samples: 15
AMD Phenom 8400 Triple-Core,NA,"1,004",NA,732,NA,95,10.57,Mar 2009,AM2+,Desktop,Clock Speed: 2100 MHz,Turbo Speed: NA,Cores: 3 Threads: 3,Rank: 2062,Samples: 93
AMD Phenom 8450 Triple-Core,$29.95*,"1,025",34.22,764,25.51,95,10.79,Dec 2008,AM2+,Desktop,Clock Speed: 2100 MHz,Turbo Speed: NA,Cores: 3 Threads: 3,Rank: 2045,Samples: 244
AMD Phenom 8450e Triple-Core,NA,"1,172",NA,828,NA,65,18.03,Oct 2009,AM2+,Desktop,Clock Speed: 2100 MHz,Turbo Speed: NA,Cores: 3 Threads: 3,Rank: 1932,Samples: 23
AMD Phenom 8600 Triple-Core,$52.99*,"1,119",21.12,783,14.77,95,11.78,Feb 2009,AM2+,Desktop,Clock Speed: 2300 MHz,Turbo Speed: NA,Cores: 3 Threads: 3,Rank: 1983,Samples: 41
AMD Phenom 8600B Triple-Core,$14.95*,"1,293",86.50,809,54.12,95,13.61,Apr 2009,AM2+,Desktop,Clock Speed: 2300 MHz,Turbo Speed: NA,Cores: 3 Threads: 3,Rank: 1848,Samples: 59
AMD Phenom 8650 Triple-Core,$14.89*,"1,234",82.86,901,60.53,95,12.99,Dec 2008,AM2+,Desktop,Clock Speed: 2300 MHz,Turbo Speed: NA,Cores: 3 Threads: 3,Rank: 1890,Samples: 218
AMD Phenom 8750 Triple-Core,NA,"1,291",NA,975,NA,95,13.59,Feb 2009,AM2+,Desktop,Clock Speed: 2400 MHz,Turbo Speed: NA,Cores: 3 Threads: 3,Rank: 1851,Samples: 69
