test_date,cpu_name,price,cpu_mark,cpu_value,thread_mark,thread_value,tdp_w,power_perf,socket,category,clock_speed,turbo_speed,cores_threads,rank,samples,cpu_company
2010-03-01,Intel Celeron P4505 @ 1.87GHz,,641.0,,800.0,,35.0,18.33,BGA1288,Laptop,1870 MHz,NA,Cores: 2 Threads: 2,2361,2,Intel
2010-03-01,AMD Athlon II X2 B24,24.1,991.0,41.1,1120.0,46.46,65.0,15.24,AM3,Desktop,3000 MHz,NA,Cores: 2 Threads: 2,2073,151,Amd
2010-03-01,AMD Athlon II X3 405e,79.99,1348.0,16.85,983.0,12.29,45.0,29.95,AM3,Desktop,2300 MHz,NA,Cores: 3 Threads: 3,1816,11,Amd
2010-03-01,Intel Core i7-620UM @ 1.07GHz,,956.0,,798.0,,18.0,53.09,BGA1288,Laptop,2133 MHz,2133 MHz,Cores: 2 Threads: 4,2103,12,Intel
2010-03-01,Intel Celeron E3400 @ 2.60GHz,29.0,876.0,30.21,1037.0,35.76,65.0,13.48,LGA775,Desktop,2600 MHz,NA,Cores: 2 Threads: 2,2167,359,Intel
2010-04-01,AMD Phenom II X6 1055T,69.95,3199.0,45.73,1330.0,19.01,125.0,25.59,AM3,Desktop,2800 MHz,3300 MHz,Cores: 6 Threads: 6,1091,2290,Amd
2010-04-01,Intel Xeon X5680 @ 3.33GHz,55.0,6797.0,123.58,1507.0,27.39,130.0,52.28,LGA1366,Server,3330 MHz,3600 MHz,Cores: 6 Threads: 12,567,191,Intel
2010-04-01,Intel Core i7-620LM @ 2.00GHz,,1352.0,,1011.0,,25.0,54.07,rPGA988A,Laptop,2000 MHz,2800 MHz,Cores: 2 Threads: 4,1814,55,Intel
2010-04-01,AMD Phenom II N930 Quad-Core,129.95,1509.0,11.61,812.0,6.25,35.0,43.12,S1,Laptop,2000 MHz,NA,Cores: 4 Threads: 4,1739,151,Amd
2010-04-01,Intel Xeon W3680 @ 3.33GHz,149.95,6914.0,46.11,1574.0,10.5,130.0,53.19,LGA1366,Server,3330 MHz,3600 MHz,Cores: 6 Threads: 12,547,326,Intel
2010-04-01,Intel Atom N470 @ 1.83GHz,,383.0,,291.0,,6.5,58.85,BGA559,Laptop,1830 MHz,NA,Cores: 1 Threads: 2,2657,7,Intel
2010-04-01,AMD Opteron 6128,36.45,4347.0,119.26,688.0,18.86,115.0,37.8,G34,Server,2000 MHz,NA,Cores: 8 Threads: 8,878,5,Amd
2010-04-01,AMD Phenom II X6 1090T,174.04,3688.0,21.19,1462.0,8.4,125.0,29.5,AM3,Desktop,3200 MHz,3600 MHz,Cores: 6 Threads: 6,971,2493,Amd
2010-04-01,Intel Xeon X3330 @ 2.66GHz,210.0,2019.0,9.61,1187.0,5.65,95.0,21.25,LGA775,Server,2660 MHz,NA,Cores: 4 Threads: 4,1471,50,Intel
2010-04-01,Intel Xeon X5660 @ 2.80GHz,59.99,6223.0,103.74,1405.0,23.43,95.0,65.51,LGA1366,Server,2800 MHz,3200 MHz,Cores: 6 Threads: 12,638,233,Intel
2010-05-01,Intel Xeon W3530 @ 2.80GHz,17.99,2980.0,165.63,1337.0,74.31,130.0,22.92,LGA1366,Server,2800 MHz,3060 MHz,Cores: 4 Threads: 8,1148,358,Intel
2010-05-01,AMD Athlon TF-36,,521.0,,537.0,,25.0,20.82,,,2000 MHz,NA,Cores: 1 Threads: 1,2484,7,Amd
2010-05-01,Intel Core i5-680 @ 3.60GHz,49.95,2428.0,48.6,1625.0,32.54,73.0,33.25,LGA1156,Desktop,3600 MHz,3860 MHz,Cores: 2 Threads: 4,1311,46,Intel
2010-05-01,AMD Athlon 64 X2 3800+,,959.0,,647.0,,89.0,10.77,939,Desktop,2000 MHz,NA,Cores: 2 Threads: 2,2098,2,Amd
2010-05-01,Intel Xeon 3070 @ 2.66GHz,176.96,964.0,5.45,1013.0,5.72,65.0,14.84,LGA775,Server,2660 MHz,NA,Cores: 2 Threads: 2,2091,12,Intel
2010-05-01,AMD Phenom II N830 Triple-Core,,1179.0,,791.0,,35.0,33.69,S1,Laptop,2800 MHz,NA,Cores: 3 Threads: 3,1927,186,Amd
2010-05-01,AMD Phenom 9850B Quad-Core,,2010.0,,1053.0,,95.0,21.16,,,2500 MHz,NA,Cores: 4 Threads: 4,1477,4,Amd
2010-05-01,AMD Opteron 1218,,934.0,,975.0,,103.0,9.06,AM2,Server,2600 MHz,NA,Cores: 2 Threads: 2,2129,4,Amd
2010-05-01,AMD Phenom II X6 1035T,189.0,2825.0,14.95,1192.0,6.31,95.0,29.74,AM3,Desktop,2600 MHz,3100 MHz,Cores: 6 Threads: 6,1188,302,Amd
2010-05-01,Intel Xeon E5630 @ 2.53GHz,35.0,3826.0,109.31,1203.0,34.36,80.0,47.82,LGA1366,Server,2530 MHz,2800 MHz,Cores: 4 Threads: 8,947,76,Intel
2010-05-01,AMD Phenom II X2 B57,,1091.0,,1231.0,,80.0,13.63,,,3200 MHz,NA,Cores: 2 Threads: 2,2005,12,Amd
2010-05-01,Intel Core2 Quad Q9500 @ 2.83GHz,34.99,2165.0,61.88,1210.0,34.57,95.0,22.79,LGA775,Desktop,2830 MHz,NA,Cores: 4 Threads: 4,1411,233,Intel
2010-05-01,AMD Phenom II X4 910e,69.9,1991.0,28.48,1074.0,15.36,65.0,30.63,AM3,Desktop,2600 MHz,NA,Cores: 4 Threads: 4,1488,40,Amd
2010-05-01,Intel Xeon E5640 @ 2.67GHz,251.36,4045.0,16.09,1193.0,4.74,80.0,50.57,LGA1366,Server,2670 MHz,2930 MHz,Cores: 4 Threads: 8,924,45,Intel
2010-06-01,Intel Xeon E5503 @ 2.00GHz,287.01,819.0,2.85,866.0,3.02,80.0,10.24,LGA1366,Server,2000 MHz,NA,Cores: 2 Threads: 2,2215,11,Intel
2010-06-01,AMD Athlon II X2 220,24.2,953.0,39.38,1062.0,43.87,65.0,14.66,AM3,Desktop,2800 MHz,NA,Cores: 2 Threads: 2,2109,430,Amd
2010-06-01,AMD Turion II Neo K625 Dual-Core,,556.0,,568.0,,15.0,37.08,S1,Laptop,1500 MHz,NA,Cores: 2 Threads: 2,2450,15,Amd
2010-06-01,Intel Core i7-875K @ 2.93GHz,379.99,3030.0,7.97,1324.0,3.48,95.0,31.89,LGA1156,Desktop,2930 MHz,3600 MHz,Cores: 4 Threads: 8,1134,211,Intel
2010-06-01,AMD Athlon II Neo K325 Dual-Core,25.99,410.0,15.77,452.0,17.39,12.0,34.16,,Laptop,1300 MHz,NA,Cores: 2 Threads: 2,2632,50,Amd
2010-06-01,AMD Athlon II Neo K125,,296.0,,581.0,,12.0,24.69,S1,Laptop,1700 MHz,NA,Cores: 1 Threads: 1,2743,35,Amd
2010-06-01,AMD Athlon II Dual-Core M340,,573.0,,652.0,,35.0,16.38,,,2200 MHz,NA,Cores: 2 Threads: 2,2430,15,Amd
2010-06-01,Intel Xeon E5507 @ 2.27GHz,456.91,1944.0,4.26,1010.0,2.21,80.0,24.31,LGA1366,Server,2270 MHz,NA,Cores: 4 Threads: 4,1511,50,Intel
2010-06-01,AMD Turion II N530 Dual-Core,30.0,885.0,29.5,970.0,32.35,35.0,25.29,S1,Laptop,2500 MHz,NA,Cores: 2 Threads: 2,2160,20,Amd
2010-06-01,AMD Athlon II P320 Dual-Core,29.95,620.0,20.69,734.0,24.5,25.0,24.79,,,2100 MHz,NA,Cores: 2 Threads: 2,2387,537,Amd
2010-06-01,Intel Xeon E5620 @ 2.40GHz,24.99,3603.0,144.18,1098.0,43.93,80.0,45.04,LGA1366,Server,2400 MHz,2660 MHz,Cores: 4 Threads: 8,991,183,Intel
2010-06-01,AMD Athlon II X4 640,29.95,2140.0,71.45,1224.0,40.87,95.0,22.53,AM3,Desktop,3000 MHz,NA,Cores: 4 Threads: 4,1420,1614,Amd
2010-06-01,AMD Athlon II 160u,29.99,303.0,10.12,603.0,20.11,20.0,15.17,,Desktop,1800 MHz,NA,Cores: 1 Threads: 1,2730,20,Amd
2010-06-01,AMD V120,,322.0,,668.0,,25.0,12.89,S1,Laptop,2200 MHz,NA,Cores: 1 Threads: 1,2715,101,Amd
2010-06-01,Intel Core i5-655K @ 3.20GHz,59.99,1999.0,33.33,1484.0,24.73,73.0,27.39,LGA1156,Desktop,3200 MHz,3460 MHz,Cores: 2 Threads: 4,1480,46,Intel
2010-06-01,Intel Core i7-740QM @ 1.73GHz,159.95,1713.0,10.71,925.0,5.78,45.0,38.07,PGA988A,Laptop,1730 MHz,2930 MHz,Cores: 4 Threads: 8,1628,1895,Intel
2010-06-01,Intel Core i7-640UM @ 1.20GHz,,1022.0,,783.0,,18.0,56.77,BGA1288,Laptop,2266 MHz,2266 MHz,Cores: 2 Threads: 4,2047,54,Intel
2010-06-01,Intel Atom D525 @ 1.80GHz,,571.0,,302.0,,13.0,43.91,BGA559,Desktop,1800 MHz,NA,Cores: 2 Threads: 4,2435,295,Intel
2010-06-01,AMD Phenom II N620 Dual-Core,3.99,968.0,242.57,1020.0,255.7,35.0,27.65,S1,Laptop,2800 MHz,NA,Cores: 2 Threads: 2,2085,86,Amd
2010-06-01,Intel Pentium P6000 @ 1.87GHz,,849.0,,777.0,,35.0,24.25,PGA988,Laptop,1870 MHz,NA,Cores: 2 Threads: 2,2188,165,Intel
2010-06-01,Intel Core i5-430UM @ 1.20GHz,,829.0,,646.0,,18.0,46.06,BGA1288,Laptop,1730 MHz,1730 MHz,Cores: 2 Threads: 4,2207,14,Intel
2010-06-01,Intel Core i5-450M @ 2.40GHz,31.95,1232.0,38.57,1086.0,34.0,35.0,35.21,PGA988A,Laptop,2400 MHz,2660 MHz,Cores: 2 Threads: 4,1892,498,Intel
2010-06-01,Intel Core i5-520UM @ 1.07GHz,,874.0,,700.0,,18.0,48.57,BGA1288,Laptop,1866 MHz,1866 MHz,Cores: 2 Threads: 4,2169,34,Intel
2010-06-01,AMD Turion II P520 Dual-Core,,826.0,,904.0,,25.0,33.02,S1,Laptop,2300 MHz,NA,Cores: 2 Threads: 2,2211,110,Amd
2010-06-01,Intel Core i3-330UM @ 1.20GHz,,660.0,,469.0,,18.0,36.66,BGA1288,Laptop,1200 MHz,NA,Cores: 2 Threads: 4,2346,51,Intel
2010-06-01,Intel Pentium E5500 @ 2.80GHz,12.95,988.0,76.31,1144.0,88.35,65.0,15.2,LGA775,Desktop,2800 MHz,NA,Cores: 2 Threads: 2,2074,546,Intel
2010-06-01,Intel Core i3-550 @ 3.20GHz,167.95,1535.0,9.14,1343.0,8.0,73.0,21.02,LGA1156,Desktop,3200 MHz,NA,Cores: 2 Threads: 4,1722,1137,Intel
2010-07-01,AMD Athlon X2 Dual Core 6850e,,611.0,,645.0,,22.0,27.76,,,1800 MHz,NA,Cores: 2 Threads: 2,2397,2,Amd
2010-07-01,AMD Athlon II N330 Dual-Core,,655.0,,774.0,,35.0,18.71,,,2300 MHz,NA,Cores: 2 Threads: 2,2353,10,Amd
2010-07-01,AMD Athlon II X2 260,18.95,943.0,49.77,1226.0,64.72,65.0,14.51,AM3,Desktop,3200 MHz,NA,Cores: 2 Threads: 2,2123,401,Amd
2010-07-01,AMD Phenom II P820 Triple-Core,,1067.0,,702.0,,25.0,42.69,S1,Laptop,1800 MHz,NA,Cores: 3 Threads: 3,2022,39,Amd
2010-07-01,Intel Core2 Duo T7400 @ 2.16GHz,,713.0,,827.0,,34.0,20.96,BGA479,Laptop,2160 MHz,NA,Cores: 2 Threads: 2,2300,147,Intel
2010-07-01,AMD Opteron 1222,,1117.0,,1143.0,,103.0,10.85,AM2,Server,3000 MHz,NA,Cores: 2 Threads: 2,1984,6,Amd
2010-07-01,Intel Pentium E6700 @ 3.20GHz,18.35,1136.0,61.9,1294.0,70.51,65.0,17.47,LGA775,Desktop,3200 MHz,NA,Cores: 2 Threads: 2,1967,435,Intel
2010-07-01,AMD Athlon II X3 445,19.69,1697.0,86.16,1283.0,65.15,95.0,17.86,AM3,Desktop,3100 MHz,NA,Cores: 3 Threads: 3,1632,291,Amd
2010-07-01,Intel Core i7-840QM @ 1.87GHz,289.97,1882.0,6.49,1074.0,3.7,45.0,41.83,PGA988A,Laptop,1870 MHz,3200 MHz,Cores: 4 Threads: 8,1544,213,Intel
2010-07-01,Intel Xeon X3470 @ 2.93GHz,100.05,3183.0,31.81,1424.0,14.23,95.0,33.5,LGA1156,Server,2930 MHz,3600 MHz,Cores: 4 Threads: 8,1098,268,Intel
2010-07-01,Celeron Dual-Core T3300 @ 2.00GHz,14.97,665.0,44.39,713.0,47.66,35.0,18.99,μFCPGA-478,Laptop,2000 MHz,NA,Cores: 2 Threads: 2,2339,77,
2010-07-01,Intel Xeon X5667 @ 3.07GHz,18.04,4545.0,251.95,1447.0,80.24,95.0,47.84,LGA1366,Server,3070 MHz,3460 MHz,Cores: 4 Threads: 8,847,26,Intel
2010-07-01,AMD Turion X2 Dual Core L510,,924.0,,511.0,,20.0,46.19,ASB1,Laptop,1600 MHz,NA,Cores: 2 Threads: 2,2135,2,Amd
2010-07-01,Intel Core i7-880 @ 3.07GHz,583.0,3277.0,5.62,1497.0,2.57,95.0,34.49,LGA1156,Desktop,3070 MHz,3730 MHz,Cores: 4 Threads: 8,1063,60,Intel
2010-07-01,Intel Core i7-940XM @ 2.13GHz,,2165.0,,1119.0,,55.0,39.36,PGA988,Laptop,2130 MHz,3330 MHz,Cores: 4 Threads: 8,1412,95,Intel
2010-07-01,AMD Phenom II P920 Quad-Core,65.0,1160.0,17.84,586.0,9.02,25.0,46.38,S1,Laptop,1600 MHz,NA,Cores: 4 Threads: 4,1945,48,Amd
2010-07-01,AMD Phenom II X3 740,88.99,1466.0,16.48,1015.0,11.4,95.0,15.43,,,3000 MHz,NA,Cores: 3 Threads: 3,1761,14,Amd
2010-07-01,Intel Core i3-370M @ 2.40GHz,34.81,1127.0,32.38,969.0,27.84,35.0,32.2,PGA988A,Laptop,2400 MHz,NA,Cores: 2 Threads: 4,1977,2495,Intel
2010-07-01,AMD Phenom II X3 B73,75.0,1615.0,21.53,1117.0,14.89,95.0,17.0,AM3,Desktop,2800 MHz,NA,Cores: 3 Threads: 3,1676,11,Amd
2010-07-01,Intel Core i5-760 @ 2.80GHz,144.03,2580.0,17.91,1306.0,9.07,95.0,27.16,LGA1156,Desktop,2800 MHz,3330 MHz,Cores: 4 Threads: 4,1261,1933,Intel
2010-07-01,Intel Core i7-970 @ 3.20GHz,499.95,6724.0,13.45,1483.0,2.97,130.0,51.72,LGA1366,Desktop,3200 MHz,3460 MHz,Cores: 6 Threads: 12,574,342,Intel
2010-07-01,AMD Phenom II X4 830,69.95,1827.0,26.12,1078.0,15.41,95.0,19.23,AM2+/AM3,,2800 MHz,NA,Cores: 4 Threads: 4,1569,147,Amd
2010-08-01,AMD Phenom 8850 Triple-Core,,1180.0,,1041.0,,95.0,12.42,AM2+,Desktop,2500 MHz,NA,Cores: 3 Threads: 3,1926,5,Amd
2010-08-01,Intel Pentium U5400 @ 1.20GHz,,436.0,,483.0,,18.0,24.2,BGA1288,Laptop,1200 MHz,NA,Cores: 2 Threads: 2,2595,25,Intel
2010-08-01,Intel Celeron P4500 @ 1.87GHz,,660.0,,731.0,,35.0,18.86,PGA988A,Laptop,1870 MHz,NA,Cores: 2 Threads: 2,2347,14,Intel
2010-08-01,AMD Opteron 6172,34.3,5261.0,153.39,712.0,20.75,115.0,45.75,G34,Server,2100 MHz,NA,Cores: 12 Threads: 12,761,1,Amd
2010-08-01,AMD Phenom II X4 973,,2315.0,,1248.0,,,,,,3200 MHz,NA,Cores: 4 Threads: 4,1350,12,Amd
2010-08-01,AMD Opteron 6176 SE,159.0,5483.0,34.49,780.0,4.9,140.0,39.17,G34,Server,2300 MHz,NA,Cores: 12 Threads: 12,730,2,Amd
2010-08-01,Intel Atom N455 @ 1.66GHz,,277.0,,244.0,,6.5,42.68,BGA559,Laptop,1660 MHz,NA,Cores: 1 Threads: 2,2763,117,Intel
2010-08-01,AMD Athlon II X4 610e,69.99,1814.0,25.91,1002.0,14.32,45.0,40.3,AM3,Desktop,2400 MHz,NA,Cores: 4 Threads: 4,1574,50,Amd
2010-09-01,Intel Pentium P6100 @ 2.00GHz,28.44,826.0,29.04,821.0,28.87,35.0,23.6,PGA988,Laptop,2000 MHz,NA,Cores: 2 Threads: 2,2210,766,Intel
2010-09-01,Intel Xeon L5640 @ 2.27GHz,89.95,4874.0,54.19,1144.0,12.71,60.0,81.23,LGA1366,Server,2800 MHz,2800 MHz,Cores: 6 Threads: 12,810,38,Intel
2010-09-01,AMD Turion II P540 Dual-Core,49.95,788.0,15.78,839.0,16.8,35.0,22.52,S1,Laptop,2400 MHz,NA,Cores: 2 Threads: 2,2251,166,Amd
2010-09-01,AMD Phenom II X4 B97,56.99,2463.0,43.22,1321.0,23.18,95.0,25.93,AM2+/AM3,Desktop,3200 MHz,NA,Cores: 4 Threads: 4,1295,97,Amd
2010-09-01,Intel Core i5-580M @ 2.67GHz,109.95,1881.0,17.11,1267.0,11.52,35.0,53.75,BGA1288,Laptop,3330 MHz,3330 MHz,Cores: 2 Threads: 4,1545,162,Intel
2010-09-01,AMD Phenom II N850 Triple-Core,25.0,1213.0,48.52,843.0,33.72,35.0,34.65,S1,Laptop,2200 MHz,NA,Cores: 3 Threads: 3,1903,85,Amd
2010-09-01,Intel Atom N550 @ 1.50GHz,86.0,540.0,6.28,243.0,2.82,8.5,63.54,BGA559,Laptop,1500 MHz,NA,Cores: 2 Threads: 4,2465,80,Intel
2010-09-01,AMD Athlon II X2 4450e,,854.0,,1015.0,,45.0,18.97,AM2,Desktop,2300 MHz,NA,Cores: 2 Threads: 2,2185,2,Amd
2010-09-01,Intel Core i7-995X @ 3.60GHz,,7128.0,,1667.0,,,,,Desktop,3600 MHz,4300 MHz,Cores: 6 Threads: 12,527,5,Intel
2010-09-01,AMD Phenom II X6 1075T,98.86,2846.0,28.78,1271.0,12.85,125.0,22.76,AM3,Desktop,3000 MHz,3500 MHz,Cores: 6 Threads: 6,1183,385,Amd
2010-09-01,AMD Phenom II X920 Quad-Core,,1668.0,,925.0,,45.0,37.07,S1,Laptop,2800 MHz,NA,Cores: 4 Threads: 4,1652,14,Amd
2010-09-01,Intel Atom N475 @ 1.83GHz,,307.0,,265.0,,6.5,47.23,BGA559,Laptop,1830 MHz,NA,Cores: 1 Threads: 2,2725,7,Intel
2010-09-01,AMD Phenom 8850B Triple-Core,,1323.0,,1031.0,,95.0,13.93,,Desktop,2500 MHz,NA,Cores: 3 Threads: 3,1831,2,Amd
2010-09-01,Intel Celeron U3400 @ 1.07GHz,,469.0,,452.0,,18.0,26.04,BGA1288,Laptop,1070 MHz,NA,Cores: 2 Threads: 2,2548,14,Intel
2010-09-01,Intel Pentium E5700 @ 3.00GHz,19.45,1084.0,55.73,1208.0,62.1,65.0,16.68,LGA775,Desktop,3000 MHz,NA,Cores: 2 Threads: 2,2010,1253,Intel
2010-09-01,Intel Core i5-560M @ 2.67GHz,40.81,1868.0,45.78,1196.0,29.31,35.0,53.38,BGA1288,Laptop,3200 MHz,3200 MHz,Cores: 2 Threads: 4,1555,1438,Intel
2010-09-01,Intel Core i5-470UM @ 1.33GHz,,719.0,,544.0,,18.0,39.97,BGA1288,Laptop,1330 MHz,1860 MHz,Cores: 2 Threads: 4,2297,34,Intel
2010-09-01,AMD Phenom II X6 1045T,99.86,2992.0,29.96,1238.0,12.4,95.0,31.49,AM3,Desktop,2700 MHz,3200 MHz,Cores: 6 Threads: 6,1145,847,Amd
2010-09-01,Intel Core i3-560 @ 3.33GHz,179.95,1620.0,9.0,1353.0,7.52,73.0,22.2,LGA1156,Desktop,3330 MHz,NA,Cores: 2 Threads: 4,1673,68,Intel
2010-09-01,Intel Core i5-460M @ 2.53GHz,74.95,1275.0,17.01,1151.0,15.35,35.0,36.42,BGA1288,Laptop,2800 MHz,2800 MHz,Cores: 2 Threads: 4,1861,1951,Intel
2010-09-01,AMD Phenom II X4 970,74.8,2637.0,35.26,1402.0,18.74,125.0,21.1,AM3,,3500 MHz,NA,Cores: 4 Threads: 4,1243,352,Amd
2010-09-01,AMD Athlon X4 640,,2114.0,,1199.0,,95.0,22.26,,,3000 MHz,NA,Cores: 4 Threads: 4,1430,4,Amd
2010-10-01,AMD Phenom II N950 Quad-Core,112.6,1604.0,14.24,876.0,7.78,35.0,45.82,S1,Laptop,2100 MHz,NA,Cores: 4 Threads: 4,1682,93,Amd
2010-10-01,AMD Phenom II N640 Dual-Core,64.95,950.0,14.63,989.0,15.23,35.0,27.16,S1,Laptop,2900 MHz,NA,Cores: 2 Threads: 2,2114,57,Amd
2010-10-01,AMD Phenom II P940 Quad-Core,,1318.0,,636.0,,35.0,37.65,S1,Laptop,1700 MHz,NA,Cores: 4 Threads: 4,1833,21,Amd
2010-10-01,Intel Pentium E6800 @ 3.33GHz,24.95,1136.0,45.55,1314.0,52.68,65.0,17.48,LGA775,Desktop,3330 MHz,NA,Cores: 2 Threads: 2,1965,76,Intel
2010-10-01,AMD Athlon II X4 645,34.95,2129.0,60.9,1223.0,34.98,95.0,22.41,AM3,Desktop,3100 MHz,NA,Cores: 4 Threads: 4,1424,551,Amd
2010-10-01,AMD Athlon Dual Core 4850B,,787.0,,917.0,,45.0,17.48,AM2+,Desktop,2500 MHz,NA,Cores: 2 Threads: 2,2254,6,Amd
2010-10-01,Intel Core i7-640M @ 2.80GHz,186.49,2107.0,11.3,1447.0,7.76,35.0,60.2,BGA1288,Laptop,3460 MHz,3460 MHz,Cores: 2 Threads: 4,1433,608,Intel
2010-10-01,AMD Athlon II X3 415e,75.0,1441.0,19.21,1018.0,13.57,45.0,32.02,AM3,Desktop,2500 MHz,NA,Cores: 3 Threads: 3,1774,23,Amd
2010-10-01,AMD V105,,181.0,,431.0,,9.0,20.11,BGA812,Laptop,1200 MHz,NA,Cores: 1 Threads: 1,2858,6,Amd
2010-10-01,AMD V140,49.95,366.0,7.33,766.0,15.34,25.0,14.65,S1,Laptop,2300 MHz,NA,Cores: 1 Threads: 1,2672,177,Amd
2010-10-01,AMD Sempron 145,29.86,434.0,14.53,932.0,31.23,45.0,9.64,AM3,Desktop,2800 MHz,NA,Cores: 1 Threads: 1,2597,270,Amd
2010-10-01,AMD Phenom II X2 560,64.99,1295.0,19.93,1322.0,20.35,80.0,16.19,AM2+/AM3,,3300 MHz,NA,Cores: 2 Threads: 2,1846,181,Amd
2010-10-01,AMD Athlon II 170u,17.99,356.0,19.78,689.0,38.31,20.0,17.79,"AM2+,AM3",Desktop,2000 MHz,NA,Cores: 1 Threads: 1,2688,69,Amd
2010-10-01,Intel Core i3-380UM @ 1.33GHz,,731.0,,538.0,,18.0,40.6,BGA1288,Laptop,1330 MHz,NA,Cores: 2 Threads: 4,2289,72,Intel
2010-10-01,AMD Athlon 64 X2 Dual Core 3400+,,575.0,,522.0,,89.0,6.46,754,Desktop,2200 MHz,NA,Cores: 2 Threads: 2,2428,9,Amd
2010-10-01,AMD Athlon II P340 Dual-Core,39.95,746.0,18.66,876.0,21.92,25.0,29.83,S1g4,,2200 MHz,NA,Cores: 2 Threads: 2,2277,455,Amd
2010-10-01,AMD Phenom II X4 B60,,2389.0,,1336.0,,,,,,3300 MHz,NA,Cores: 4 Threads: 4,1327,103,Amd
2010-10-01,AMD Phenom II P840 Triple-Core,,1100.0,,768.0,,35.0,31.43,S1,Laptop,1900 MHz,NA,Cores: 3 Threads: 3,1997,30,Amd
2010-11-01,Intel Core i3-380M @ 2.53GHz,49.95,1152.0,23.07,1009.0,20.21,35.0,32.93,PGA988A,Laptop,2530 MHz,NA,Cores: 2 Threads: 4,1950,1967,Intel
2010-11-01,AMD Phenom II X4 840T,69.99,2406.0,34.38,1259.0,17.99,95.0,25.33,AM2+/AM3,,2900 MHz,3200 MHz,Cores: 4 Threads: 4,1319,139,Amd
2010-11-01,AMD Athlon II X2 270u,67.67,665.0,9.83,754.0,11.14,25.0,26.6,AM3,Desktop,2000 MHz,NA,Cores: 2 Threads: 2,2338,4,Amd
2010-11-01,AMD Athlon X2 215,,845.0,,931.0,,65.0,13.0,,,2700 MHz,NA,Cores: 2 Threads: 2,2191,7,Amd
2010-11-01,AMD Phenom II X4 B15e,,1824.0,,1047.0,,,,AM2+/AM3,Desktop,2500 MHz,NA,Cores: 4 Threads: 4,1571,6,Amd
2010-11-01,Intel Core i7-660UM @ 1.33GHz,,1081.0,,815.0,,18.0,60.08,BGA1288,Laptop,2400 MHz,2400 MHz,Cores: 2 Threads: 4,2012,7,Intel
2010-11-01,AMD Phenom II X4 900e,,1580.0,,970.0,,65.0,24.31,AM3,Desktop,2400 MHz,NA,Cores: 4 Threads: 4,1695,11,Amd
2010-11-01,AMD Athlon II X3 450,22.95,1700.0,74.09,1280.0,55.77,95.0,17.9,AM3,Desktop,3200 MHz,NA,Cores: 3 Threads: 3,1631,545,Amd
2010-11-01,Celeron Dual-Core T3500 @ 2.10GHz,,790.0,,855.0,,35.0,22.56,PGA478,Laptop,2100 MHz,NA,Cores: 2 Threads: 2,2250,214,
2010-11-01,Intel Pentium E6600 @ 3.06GHz,100.0,811.0,8.11,959.0,9.59,65.0,12.47,LGA775,Desktop,3060 MHz,NA,Cores: 2 Threads: 2,2228,431,Intel
2010-11-01,Mobile AMD Athlon 4 2400+,,359.0,,551.0,,,,,Laptop,1800 MHz,NA,Cores: 1 Threads: 1,2683,2,Amd
2010-11-01,AMD Phenom II X3 700e,,1460.0,,982.0,,65.0,22.46,AM3,Desktop,2400 MHz,NA,Cores: 3 Threads: 3,1766,10,Amd
2010-11-01,AMD Athlon II X2 265,82.88,1174.0,14.16,1235.0,14.9,65.0,18.06,AM3,Desktop,3300 MHz,NA,Cores: 2 Threads: 2,1930,53,Amd
2010-11-01,Intel Core i7-2600K @ 3.40GHz,110.0,5463.0,49.66,1738.0,15.8,95.0,57.5,LGA1155,Desktop,3400 MHz,3800 MHz,Cores: 4 Threads: 8,734,6720,Intel
2010-12-01,AMD Phenom II X6 1100T,241.01,3789.0,15.72,1501.0,6.23,125.0,30.31,AM3,Desktop,3300 MHz,3700 MHz,Cores: 6 Threads: 6,951,1313,Amd
2010-12-01,AMD Opteron 4170 HE,39.99,3665.0,91.64,732.0,18.3,65.0,56.38,C32,Server,2100 MHz,NA,Cores: 6 Threads: 6,977,1,Amd
2010-12-01,AMD Athlon II N350 Dual-Core,,755.0,,900.0,,35.0,21.57,,,2400 MHz,NA,Cores: 2 Threads: 2,2271,13,Amd
2010-12-01,AMD Athlon 5200 Dual-Core,92.59,722.0,7.8,840.0,9.07,75.0,9.63,AM2,Desktop,2700 MHz,NA,Cores: 2 Threads: 2,2294,19,Amd
2010-12-01,Intel Pentium P6200 @ 2.13GHz,44.95,919.0,20.45,902.0,20.06,35.0,26.26,PGA988,Laptop,2130 MHz,NA,Cores: 2 Threads: 2,2141,817,Intel
2010-12-01,Intel Core i5-480M @ 2.67GHz,80.6,1296.0,16.08,1177.0,14.6,35.0,37.02,BGA1288,Laptop,2933 MHz,2933 MHz,Cores: 2 Threads: 4,1845,1672,Intel
2010-12-01,Intel Celeron 925 @ 2.30GHz,,449.0,,776.0,,35.0,12.83,,Laptop,2300 MHz,NA,Cores: 1 Threads: 1,2578,55,Intel
2010-12-01,Intel Core i5-2400 @ 3.10GHz,31.89,3787.0,118.76,1567.0,49.15,95.0,39.87,LGA1155,Desktop,3100 MHz,3400 MHz,Cores: 4 Threads: 4,952,6151,Intel
2010-12-01,Intel Core i7-870S @ 2.67GHz,,2794.0,,1239.0,,82.0,34.07,LGA1156,Desktop,2670 MHz,3600 MHz,Cores: 4 Threads: 8,1197,6,Intel
